t_rel,loc,x,y,yaw,cov_xx,cov_yy,cov_yaw,map_odom_ok,odom_base_ok
0.1,None,,,,,,,fail,fail
5.1,1,,,,,,,ok,ok
10.2,1,,,,,,,ok,ok
15.2,0,1.5015,-0.2062,-3.0444,0.0172146,0.00212331,0.00851634,ok,ok
20.2,0,0.2074,-0.3221,-3.1164,0.0238782,0.00288339,0.00829799,ok,ok
25.2,0,-1.0643,-0.4497,-2.8414,0.0377631,0.00364933,0.0115555,ok,ok
30.2,0,-2.1439,-0.6445,3.1338,0.056008,0.00345377,0.00951111,ok,ok
35.2,0,-3.3099,-0.6926,-3.0522,0.0535629,0.00426984,0.0109627,ok,ok
40.3,0,-4.0912,-0.9317,3.1396,0.051889,0.00392995,0.0109539,ok,ok
45.3,0,-5.3228,-0.8233,2.6620,0.0527632,0.00689162,0.0153042,ok,ok
50.3,0,-6.5491,-0.5632,2.8000,0.0331613,0.00735602,0.0135962,ok,ok
55.3,0,-7.7336,-0.0007,2.3275,0.0268893,0.0161268,0.0155178,ok,ok
60.3,0,-8.7344,0.7870,2.3160,0.0194572,0.0236414,0.0185516,ok,ok
65.3,0,-9.1348,1.0293,3.1007,0.021922,0.0215419,0.0141174,ok,ok
70.4,0,-9.1476,0.8800,1.6769,0.00675777,0.0128548,0.00577725,ok,ok
75.4,0,-8.6952,1.4630,1.1148,0.0111817,0.017764,0.0134792,ok,ok
80.4,0,-8.1097,2.8564,0.9854,0.0153561,0.0259239,0.0143884,ok,ok
85.4,0,-7.6415,3.4743,0.7375,0.0219532,0.0288046,0.0167951,ok,ok
90.4,0,-6.7461,4.4671,0.7808,0.0240026,0.027301,0.0185752,ok,ok
95.4,0,-5.8817,5.5027,0.7516,0.0434546,0.0434901,0.0300498,ok,ok
100.4,0,-4.9423,6.5988,0.7614,0.0263553,0.0259884,0.0115905,ok,ok
105.4,0,-4.0421,7.5100,0.7312,0.0200188,0.0162633,0.0109132,ok,ok
110.4,0,-3.0870,8.5101,0.7388,0.0183137,0.0146584,0.0148098,ok,ok
115.5,0,-1.9134,8.9000,0.2774,0.0261767,0.00599914,0.0119082,ok,ok
120.5,0,-0.9302,9.3349,0.3877,0.0241937,0.00954147,0.0122435,ok,ok
125.5,0,-0.8112,9.2523,-0.8486,0.0152109,0.0119995,0.0123067,ok,ok
130.5,0,0.0817,8.2839,-1.0641,0.0112113,0.0189357,0.0170251,ok,ok
135.5,0,0.6454,6.9826,-1.4671,0.00787267,0.0161335,0.0127185,ok,ok
140.5,2,1.1453,6.2673,-1.4818,2.83915,0.9384,0.0772972,ok,ok
145.5,2,-2.2691,0.9972,0.7765,43.2615,16.6568,6.289,ok,ok
150.5,2,-0.5129,-3.3026,-2.0079,61.8961,29.3576,7.73462,ok,ok
155.5,1,-0.5129,-3.3026,-2.0079,61.8961,29.3576,7.73462,ok,ok
160.6,1,-0.5129,-3.3026,-2.0079,61.8961,29.3576,7.73462,ok,ok
165.6,1,-0.5129,-3.3026,-2.0079,61.8961,29.3576,7.73462,ok,ok
170.6,1,0.4322,6.6735,-1.5804,0.239762,0.239803,0.0720811,ok,ok
175.6,0,0.6769,5.3989,-1.6255,0.0390827,0.062816,0.0243673,ok,ok
180.6,0,0.8095,3.7434,-1.3537,0.0206154,0.0563968,0.0185271,ok,ok
185.6,0,1.0591,2.5168,-1.5804,0.0236641,0.0301041,0.0293154,ok,ok
190.6,0,0.7713,1.4149,-1.7798,0.0419153,0.0251512,0.023787,ok,ok
195.6,0,0.4070,0.0495,-2.1824,0.0400626,0.0190468,0.0213652,ok,ok
200.6,0,0.2508,-0.4660,-2.8520,0.0536544,0.00688935,0.00625751,ok,ok
205.7,0,0.2828,-0.4379,-3.0179,0.0456427,0.00307378,0.00531795,ok,ok
210.7,0,0.2332,-0.4973,2.9865,0.0412707,0.003026,0.00539167,ok,ok
215.7,1,0.2080,-0.4932,2.2519,0.0347731,0.00498124,0.00514591,ok,ok
220.7,1,0.2080,-0.4932,2.2519,0.0347731,0.00498124,0.00514591,ok,ok
225.7,0,0.2294,-0.5070,1.1749,0.00631056,0.00636948,0.00511885,ok,ok
230.8,0,0.7629,-0.4429,0.1264,0.0265479,0.00254047,0.00949046,ok,ok
235.8,0,1.7518,-0.1020,0.6678,0.0329966,0.00595326,0.00950315,ok,ok
240.8,0,1.6692,-0.0439,2.3765,0.012088,0.00897651,0.00605446,ok,ok
245.9,1,1.6232,-0.0559,2.9949,0.010223,0.00372275,0.00491351,ok,ok
250.9,1,1.6232,-0.0559,2.9949,0.010223,0.00372275,0.00491351,ok,ok
255.9,1,1.6261,-0.0570,2.7839,0.0115933,0.00326455,0.00422133,ok,ok
