t_rel,loc,x,y,yaw,cov_xx,cov_yy,cov_yaw,map_odom_ok,odom_base_ok
0.1,None,,,,,,,fail,fail
5.1,1,,,,,,,fail,ok
10.2,1,,,,,,,ok,ok
15.2,1,,,,,,,ok,ok
20.2,1,,,,,,,ok,ok
25.2,1,,,,,,,ok,ok
30.2,1,,,,,,,ok,ok
35.2,1,,,,,,,ok,ok
40.2,1,,,,,,,ok,ok
45.2,1,,,,,,,ok,ok
50.3,1,,,,,,,ok,ok
55.3,1,,,,,,,ok,ok
60.3,1,,,,,,,ok,ok
65.3,1,,,,,,,ok,ok
70.3,1,,,,,,,ok,ok
75.3,1,,,,,,,ok,ok
80.3,1,,,,,,,ok,ok
85.3,1,,,,,,,ok,ok
90.4,1,,,,,,,ok,ok
95.4,1,,,,,,,ok,ok
100.4,1,,,,,,,ok,ok
105.4,1,,,,,,,ok,ok
110.4,1,,,,,,,ok,ok
115.4,1,,,,,,,ok,ok
120.5,1,,,,,,,ok,ok
125.5,1,,,,,,,ok,ok
130.5,1,,,,,,,ok,ok
135.5,1,,,,,,,ok,ok
140.5,1,,,,,,,ok,ok
145.5,1,,,,,,,ok,ok
