t_rel,loc,x,y,yaw,cov_xx,cov_yy,cov_yaw,map_odom_ok,odom_base_ok
0.1,None,,,,,,,fail,fail
5.2,1,,,,,,,fail,ok
10.2,1,,,,,,,ok,ok
15.3,1,,,,,,,ok,ok
20.3,1,,,,,,,ok,ok
25.3,1,,,,,,,ok,ok
30.3,1,,,,,,,ok,ok
35.3,1,,,,,,,ok,ok
40.3,1,,,,,,,ok,ok
45.3,1,,,,,,,ok,ok
50.4,1,,,,,,,ok,ok
55.4,1,,,,,,,ok,ok
60.4,1,,,,,,,ok,ok
65.4,1,,,,,,,ok,ok
70.4,1,,,,,,,ok,ok
75.5,1,,,,,,,ok,ok
80.5,1,,,,,,,ok,ok
85.5,1,,,,,,,ok,ok
90.8,1,,,,,,,ok,ok
95.8,1,,,,,,,ok,ok
100.8,1,,,,,,,ok,ok
105.9,1,,,,,,,ok,ok
110.9,1,,,,,,,ok,ok
115.9,1,,,,,,,ok,ok
120.9,1,,,,,,,ok,ok
126.0,1,,,,,,,ok,ok
131.0,1,,,,,,,ok,ok
136.0,1,,,,,,,ok,ok
141.0,1,,,,,,,ok,ok
146.0,1,,,,,,,ok,ok
151.1,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,ok,ok
156.1,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,ok,ok
161.1,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
166.1,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
171.2,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
176.2,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
181.2,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
186.2,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
191.3,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
196.3,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
201.3,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
206.3,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
211.3,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
216.3,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
221.4,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,ok,ok
226.4,1,1.2754,5.5665,-0.8220,0.267156,0.237827,0.0697335,ok,ok
231.4,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,ok,ok
236.4,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,ok,ok
